Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-09-24 14:00:00,0.44419237267602296,0.9102118912540037,0.6081923162244713,-1.0459884085287887,0.7852441770689214,0.4782067152887262,0.8376100462016361,0.4657635156864733,0.4670520025631847,-0.7496606377560759,-1.4774219039884846,-1.4242554232221614,-0.7072939164899039,-1.224843501940523,-1.4895784019667135,-0.15092307489352355
2015-09-24 15:00:00,0.4250957265980979,0.9435645566658412,0.6117768183347814,-1.1056262241886374,0.83169820277387,0.4825610130121805,0.9085888276286617,0.4701288163866562,0.471744417452842,-0.7833057780784585,-1.2433056925679338,-1.0169839612820752,-1.0001830659017816,-1.000095502759617,-1.4897055192350028,-0.1499235972895402
2015-09-24 16:00:00,0.43394048899208526,0.9308404184162381,0.5381750416697499,-1.2013099861556271,0.8141151369696606,0.3895373798292981,0.962518784105078,0.37908111606854933,0.37985129253039246,-0.7658722186862289,-1.0834339730883826,-0.9544976935996089,-1.2249248147446041,-0.7071982077137596,-1.489831908710455,-0.14892403024820755
2015-09-24 17:00:00,0.4687164865865999,0.8217212934272214,0.5508402824595118,-0.9680238617408716,0.6658529895094734,0.4057670349803538,0.7106136970797524,0.39342424694057954,0.3947106063476395,-0.6636333540261945,-0.6610180918084289,-0.7834985866408355,-1.366203384213806,-0.3661120834562343,-1.4899575703281345,-0.1479243742830802
2015-09-24 18:00:00,0.5036935015082641,0.6923592212229273,0.5405647097432901,-0.715904742907217,0.4993565515856616,0.39309998705757887,0.45453338761754275,0.3803283448400298,0.3814154308269446,-0.5416391708959983,-0.4041750423282124,-0.9954735413214473,-1.4143908732888741,-8.158566823595363e-05,-1.4900825040234786,-0.14692462990775831
2015-09-24 19:00:00,0.568421080846035,0.5616476192042815,0.533156738715316,-0.4342198478890531,0.34176018400719055,0.3839955463630838,0.20993493985676367,0.36910328589670177,0.37085749732521633,-0.4103986840694512,-0.22256270037693335,-1.1942345367872889,-1.3662033842177383,0.36594891214086,-1.4902067097323004,-0.14592479763588748
2015-09-24 20:00:00,0.6148560834144379,0.4446241053026328,0.5310060374491302,-0.15547127995770685,0.20891035348649592,0.38122462962997666,-0.0005658580027973224,0.3653615995822587,0.3673381861579735,-0.2951253824806539,-0.13014479080580446,-1.094672797755206,-1.2249248147522007,0.7070350363999032,-1.4903301873907846,-0.14492487798115855
2015-09-24 21:00:00,0.6319425562209915,0.2560755112403385,0.5477337139639098,0.39230560072103604,0.010503907251340752,0.4022044277520731,-0.3366712641719475,0.3865644886974347,0.38767198401315367,-0.12311154763630167,-0.11465739648938855,0.18769843400809114,-1.000183065912525,0.9999323314481752,-1.490452936935492,-0.14392487145730715
2015-09-24 22:00:00,0.6401842666335715,0.1255566991951718,0.526704634916758,0.7254268460875919,-0.11670197622108913,0.37528695091617553,-0.5172496345671741,0.3585018413391136,0.3610816329717644,-0.001891284198747737,0.20246440947973365,0.6498890577055874,-0.7072939165030617,1.2246803306322278,-1.4905749583033565,-0.14292477857811356
2015-09-24 23:00:00,0.6283242443325477,0.013160144657014905,0.4851244104371624,0.9745083851762634,-0.21937839752221436,0.32422291397748637,-0.6372872796275848,0.3092363048656175,0.31063817290795115,0.09994025430726305,-0.1837515064961979,0.7039122212945969,-0.36621727802277115,1.3659628292397343,-1.4906962514316866,-0.1419245998574025
2015-09-25 00:00:00,0.6136499794516233,-0.03966430807618413,0.45358079186643474,1.0646232509441151,-0.2656153483406915,0.28740930595192066,-0.678343633590276,0.27244305610693054,0.27348988836483357,0.1463347032506002,-0.07330238342298505,0.46904174864959836,-0.00019695970677847596,1.4141516584713474,-1.490816816258164,-0.14092433580904273
2015-09-25 01:00:00,0.616665239358646,-0.0922959708359043,0.4110447001574231,1.1243623192621306,-0.31054984984033834,0.2363452690132315,-0.7054825794300211,0.221930290861953,0.22304642830102034,0.1979836595808454,-0.299114225560264,0.039380334842964944,0.3658233585893997,1.3659628292455432,-1.490936652720846,-0.1399239869469469
2015-09-25 02:00:00,0.6188764299571531,-0.1306611755581912,0.38714801942202326,1.1891640204884513,-0.3428940079246251,0.20824025643457358,-0.7322735900666925,0.19324402911789165,0.19606504268549288,0.23513180482783702,-0.32684897600922064,0.0807958385384594,0.7068999970719324,1.22468033064345,-1.4910557607581723,-0.13892355378499185
2015-09-25 03:00:00,0.6084235289460797,-0.17288217975005477,0.3467626289791977,1.2225773976832728,-0.37719183998715716,0.16192636246692557,-0.7465389333927123,0.14896740773031902,0.14953192836306067,0.2737055916139142,-0.22981900051967327,0.06998644291332845,0.9997891464995141,0.9999323314494935,-1.4911741403089294,-0.13792303683733573
2015-09-25 04:00:00,0.6040011477491065,-0.19081164728358574,0.32692838396881596,1.2286525571732407,-0.3913017076078193,0.13936318335448153,-0.7496703502203752,0.12527006107218147,0.12724295763719012,0.29024303346729174,-0.10682061587654448,0.08536523791198332,1.2245308953292864,0.7070350364193404,-1.4912917913123058,-0.13692243661794176
2015-09-25 05:00:00,0.6128459101430802,-0.2713978561977361,0.2332533954860488,1.244852982479821,-0.45447049957109076,0.03525588323917051,-0.7594125359064375,0.02112645865352492,0.0232277609164593,0.37252291658014436,-0.10222288711297074,0.22561216319539898,1.3658094648002368,0.36594891216253933,-1.4914087137078555,-0.13592175364089532
2015-09-25 06:00:00,0.6516422542803239,-0.26195114749727344,0.2516538396523064,1.2640909875313848,-0.4470899534310522,0.05623568136126735,-0.7653274343586897,0.041705733382960006,0.04199742047508778,0.37227852088773017,0.013824036367640182,0.13640040784716065,1.4139969538771813,-8.158564579181381e-05,-1.4915249074355061,-0.1349209884203242
2015-09-25 07:00:00,0.6936548756517398,-0.11408123783901203,0.3283621848129398,0.9785584915029082,-0.32726461609866087,0.1413424095924151,-0.6487691413290154,0.12527006107218147,0.12763399221132787,0.2420156168308453,0.15753153187653396,0.5205045044814066,1.3658094648079222,-0.366112083434555,-1.4916403724355602,-0.13392014147039857
2015-09-25 08:00:00,0.7250135786849328,0.027619392667927036,0.3768724467058014,0.6494873524629972,-0.2063539043339108,0.19676074425455817,-0.5036801616473016,0.18014812701734195,0.18120572886824585,0.11708868539167325,0.019512152902039497,0.2456568490523231,1.2245308953338436,-0.707198207712145,-1.4917551086486944,-0.1329192133053305
2015-09-25 09:00:00,0.75556821240961,0.13346108810780374,0.4650511986194268,0.5492472208785325,-0.10888728030810725,0.3008680443698692,-0.43931214907867544,0.28179727189303727,0.2848298910148377,0.023281472119937006,0.1984340896182204,0.6581764267698753,0.9997891465059591,-1.0000955027437468,-1.4918691160159598,-0.1319182044393738
2015-09-25 10:00:00,0.7609956802422619,0.392570812463349,0.5857294363331956,0.09867289203926975,0.1531221076632631,0.4497058574624815,-0.15052593052754235,0.43084111008500736,0.43264096003903374,-0.2156967824459669,0.10502605870877037,0.6237239983349337,0.7068999970976478,-1.2248435019293011,-1.491982394478782,-0.1309171153868238
2015-09-25 11:00:00,0.7557692297367459,0.5446821015381448,0.7181170476073102,-0.012705031943468989,0.3213551446788486,0.6211068496675374,-0.03153209107635249,0.6017114517778936,0.6023499652149622,-0.36058269543231525,0.05296498870221862,0.8909836652748608,0.36582335859820353,-1.3661260005438827,-1.4920949439789617,-0.12991594666201695
2015-09-25 12:00:00,0.7378786876216353,0.6487886872167122,0.7802484175193499,-0.1443334875594336,0.44552197974067415,0.7058177326510987,0.09372458203016311,0.6852757794671152,0.6860313640805124,-0.4607849293222258,-0.05303790376184889,0.6998065355143032,-0.00019695969766405887,-1.4143148297720458,-1.4922067644586725,-0.12891469877933068
2015-09-25 13:00:00,0.7163698336180948,0.7424846143274229,0.8235014096504234,-0.28507468241034906,0.56209119377599,0.7659862102842822,0.22767963521352005,0.7451427604981994,0.7466417230719152,-0.5511298702847581,-0.16626371173730697,0.5172662396833256,-0.36621727799408926,-1.3661260005481184,-1.4923178558604648,-0.12791337225318306
2015-09-25 14:00:00,0.6878253731647889,0.7891397879092993,0.8488318912299471,-0.3454212666773599,0.6220038624421853,0.8016122825670887,0.2930914533913671,0.7813123948711458,0.7826169038926193,-0.6004978001524708,-0.10912537208729896,0.2362438235505577,-0.7072939164951684,-1.2248435019374835,-1.4924282181272617,-0.1269119675980326
2015-09-25 15:00:00,0.6880263904919384,0.8089971551776188,0.8385563185137254,-0.41153925245984074,0.6484869985917355,0.7873618536539662,0.3470214098677836,0.7675928783848558,0.7689306937977862,-0.6170759746212479,0.2072260962381343,-0.05163981379506562,-1.0001830659060802,-1.0000955027553187,-1.4925378512023617,-0.12591048532837798
2015-09-25 16:00:00,0.6940569103059976,0.747689943611351,0.8096413348238914,-0.32547449301863385,0.5683863654836698,0.7461939479049456,0.2555144514594125,0.725810714540245,0.7282630980874254,-0.560172510904089,0.5860267827189201,-0.13677209879909455,-1.224924814737354,-0.7071982077263177,-1.4926467550294467,-0.12490892595867821
2015-09-25 17:00:00,0.731647150480413,0.6952510708251097,0.8242183100724852,-0.1676215989376422,0.5026126748827378,0.7667779007794561,0.13164951916519144,0.7463899892696801,0.747423792220192,-0.5059981324188916,0.5527285313017158,-0.11073688331301546,-1.3662033842153793,-0.36611208345036234,-1.4927549295525468,-0.12390729000367032
2015-09-25 18:00:00,0.7728557025432858,0.6009767737939626,0.8139427373562635,0.05108414270119133,0.388431284598611,0.7521316266187468,-0.03918666554397297,0.7314232440119094,0.7317824092546683,-0.4121909191471609,0.6792483471782028,-0.22914475726286015,-1.4143908732888741,-8.15856621568174e-05,-1.4928623747160932,-0.12290557797789232
2015-09-25 19:00:00,0.8416036284237858,0.46505984249138876,0.8158544718150953,0.4247064513341972,0.23148614167955497,0.7549025433518535,-0.29352729899081426,0.7314232440119087,0.7329555129770827,-0.27512566831807245,0.09948832448257033,0.38945785812368827,-1.3662033842161652,0.365948912146732,-1.4929690904648831,-0.1219037903960008
2015-09-25 20:00:00,0.9009037399288912,0.30581532439787623,0.7260029522499923,0.674800517004529,0.06064820602630882,0.6325863618475532,-0.45914445565387374,0.609194824406779,0.610561691271862,-0.11219520670845631,-0.13568978832343234,0.028577096219408127,-1.2249248147491614,0.7070350364051678,-1.4930750767440888,-0.1209019277726911
2015-09-25 21:00:00,0.9268349751294185,0.3081288040796223,0.7159663463411244,0.6423996663913687,0.06281895489102593,0.6183359329344307,-0.44279150110941196,0.5936044647632673,0.5953113428804764,-0.10710362978315216,-0.1658202381671915,0.4553487651003404,-1.0001830659227784,0.9999323314379216,-1.4931803334992564,-0.11989999062269717
2015-09-25 22:00:00,0.9680435271922914,0.21809588646500933,0.7073635412763805,0.8995814181333298,-0.028135422540626034,0.6084398017447624,-0.5795300359173582,0.5817557914341984,0.5839713402304723,-0.01529231466613466,0.2353209983418161,0.14103474356554244,-0.707293916497797,1.2246803306352676,-1.4932848606763074,-0.11889797946079123
2015-09-25 23:00:00,0.9895523811958593,0.2204093661467554,0.7205067156808503,0.9259071092565229,-0.025747598789437165,0.6250653021434054,-0.5906639624157152,0.5992169942349315,0.6007858269184095,-0.012848357741992668,0.36790469619046534,0.37117870909511635,-0.3662172780168993,1.3659628292413077,-1.4933886582215383,-0.11789589480178349
2015-09-26 00:00:00,0.9994022302255118,0.19553945956798635,0.6949372672939726,0.9380574282364573,-0.05005998607427028,0.5906267656033591,-0.5993623424925565,0.5642945886334658,0.5667658189683967,0.013831505346582413,0.36856438873348446,0.3758892736824321,-0.00019695972127873874,1.4141516584713474,-1.493491726081621,-0.11689373716052201
2015-09-26 01:00:00,1.0174937896677443,0.2076852278971528,0.7121428774234604,0.9441325877264254,-0.03812086731832525,0.6135857899633895,-0.6000582128987039,0.586121092134382,0.5886637551201296,0.006214506266331537,0.2706731422632916,0.25672367011816954,0.36582335859527154,1.3659628292439698,-1.4935940642036005,-0.11589150705189226
2015-09-26 02:00:00,1.0231222748275595,0.23833883368028638,0.7152494459190623,0.8560427751218962,-0.007730383212284086,0.6183359329344307,-0.5565663125144971,0.5911100072203058,0.5929651354356483,-0.02050608943764869,0.4441407852005533,0.3998217322049509,0.706899997077197,1.2246803306404104,-1.4936956725348982,-0.114889204990817
2015-09-26 03:00:00,1.0371934877270765,0.26667895978167405,0.7250470850205762,0.7922536004772358,0.020706426915511725,0.6313988261047928,-0.5217727922071316,0.6042059093208555,0.605869276382205,-0.043112690985976004,0.003496805711744513,0.12792940592103627,0.9997891464892609,0.9999323314597469,-1.4937965510233104,-0.1138868314922559
2015-09-26 04:00:00,1.0386006090170132,0.2516413418503258,0.7171611803778943,0.818579291600429,0.005511184862491028,0.6203151591723642,-0.536386070736225,0.594228079149008,0.5941382391580627,-0.028652612518127552,0.20772231562608465,0.3998630070807513,1.224530895332326,0.7070350364140756,-1.4938966996170078,-0.11288438707120536
2015-09-26 05:00:00,1.0530738565708158,0.2765112484290944,0.6915917319910166,0.6778380967495135,0.030474796806739184,0.586668313127492,-0.46679903012149415,0.559305673547542,0.5605092657821877,-0.04584177621793734,0.08812001609087396,0.5728310877353533,1.3658094648018102,0.36594891215666736,-1.4939961182645365,-0.11188187224269826
2015-09-26 06:00:00,1.1115698987673643,0.27535450858822147,0.6755809558982988,0.6423996663913687,0.02938942237438063,0.5660843602529815,-0.45079401078010606,0.5368555556608853,0.5393933987787307,-0.02938579959537015,0.9023012355696333,0.46423942843031457,1.4139969538771813,-8.158565187095003e-05,-1.4940948069148252,-0.11087928752172409
2015-09-26 07:00:00,1.16041710926141,0.2560755112403385,0.6621988146864749,0.6667003043512394,0.009635607705453722,0.5478754788639918,-0.4661031597153468,0.519394352860153,0.5202327046459649,0.0009599988794234769,0.8440599142875532,0.37830316736614905,1.3658094648063488,-0.36611208344042695,-1.4941927655171539,-0.10987663342354677
2015-09-26 08:00:00,1.2040378692499119,0.23853162365376523,0.6665002172188468,0.7315020055775601,-0.00794745809875561,0.5538131575777925,-0.4991570040073441,0.5237596535603355,0.5249251195356215,0.027436198890983948,0.8645706725240124,0.4632644382727446,1.2245308953410938,-0.7071982076995872,-1.4942899940212027,-0.10887391046322738
2015-09-26 09:00:00,1.2548952530153015,0.21462566694239027,0.6954152009086805,0.8793308865001048,-0.031825695610645445,0.5918143013461195,-0.5704837206374432,0.5593056735475423,0.5616823695046017,0.059859360751295485,0.9831782919533082,0.6300191132340431,0.9997891465016605,-1.0000955027480454,-1.4943864923770165,-0.1078711191559419
2015-09-26 10:00:00,1.2868570080299018,0.24817112232770674,0.6875292962659986,0.7547901169557695,0.0020379866789433736,0.581522324908864,-0.5078553840841854,0.5487042289899545,0.549951332280459,0.03790448104940048,1.2161775197430735,0.6974119339911707,0.7068999970923834,-1.2248435019323407,-1.4944822605350174,-0.10686826001690135
2015-09-26 11:00:00,1.2963048224052964,0.3374328800484041,0.6980438357895745,0.5127962639387273,0.09320943899706732,0.5941893728316399,-0.37355239569775484,0.5611765167047633,0.5636375423752921,-0.04095386236965336,1.1060508862242717,0.9198047460543418,0.36582335861220977,-1.3661260005401297,-1.494577298446002,-0.10586533356135165
2015-09-26 12:00:00,1.2959027877510385,0.439997145939141,0.649294607089359,0.11386079076418872,0.20326640643823116,0.5312499784653489,-0.14078374484147999,0.4988150781307172,0.5002899413649224,-0.1300768248701091,1.4597737850681458,1.430901748594531,-0.00019695970374302603,-1.4143148297720458,-1.4946716060611416,-0.10486234030457332
2015-09-26 13:00:00,1.2810275055429645,0.5489234809546789,0.5558585854139457,-0.35868536489712244,0.3269990917271134,0.41210055894174213,0.16122401142645204,0.3821991879972515,0.3833706036976353,-0.2251467492193215,1.3995154027820205,1.5568700219909994,-0.36621727799996107,-1.366126000546545,-1.4947651833319835,-0.1038592807618812
2015-09-26 14:00:00,1.2597196688665597,0.6509093769249792,0.4652901654267807,-0.7667335773066124,0.44747565371891973,0.3008680443698692,0.4531416468052481,0.27181944172118966,0.27348988836483357,-0.3156138880280581,1.2870190372785546,1.4367940973458622,-0.7072939164826108,-1.224843501944734,-1.4948580302104495,-0.10285615544862413
2015-09-26 15:00:00,1.2480606638926717,0.6817557726815917,0.4375700157737168,-0.8806428177435046,0.4861149835108865,0.2680128888201706,0.5439527348074719,0.24063872243416676,0.24142505328551025,-0.34408598619433733,-0.09921149432296815,1.0153038703958965,-1.0001830659103788,-1.0000955027510199,-1.4949501466488375,-0.1018529648801848
2015-09-26 16:00:00,1.2693685005690765,0.56685294848821,0.45358079186643474,-0.603615545000983,0.3471870561689836,0.28740930595192066,0.3042253798897239,0.25872353962063993,0.2601947128441387,-0.2381811861480899,0.09339196250037293,0.37185125142594494,-1.2249248147403935,-0.7071982077210529,-1.4950415325998196,-0.1008497095719794
2015-09-26 17:00:00,1.300727203602297,0.539862352201174,0.38069591562346544,-0.6817825971052324,0.31549412274411187,0.20111504197801253,0.3292767145110271,0.17328836877419712,0.17455814110789822,-0.20237721720937915,0.4273925115475364,-0.26544893225339444,-1.3662033842169528,-0.3661120834444903,-1.4951321880164443,-0.09984639003945739
2015-09-26 18:00:00,1.3670629215571541,0.48029025039621587,0.4072212312397592,-0.4928451369672405,0.24841798282434926,0.23238681653736437,0.19392992051537566,0.20197463051825815,0.20427676874239267,-0.13439448210276553,0.10388181610211031,0.045237694860320594,-1.4143908732888741,-8.158565607768118e-05,-1.4952221128521348,-0.09884300679810122
2015-09-26 19:00:00,1.4321925355491967,0.3869799032324631,0.35871096934689767,-0.3714431998260549,0.1457415615232245,0.17617679138004813,0.07876336829799586,0.1458493358016169,0.14679468634409407,-0.03207415221192634,0.049165865226535155,0.18686382391317122,-1.366203384219918,0.3659489121327254,-1.4953113070606894,-0.09783956036342609
2015-09-26 20:00:00,1.5027496173739185,0.3048513745304821,0.2970575330495662,-0.2972250013902844,0.05934575670747851,0.10650802780478291,0.0015217532156446521,0.07475729582720426,0.07719053214751503,0.06279210906027144,0.20456261066398354,-0.3740631859020573,-1.224924814746122,0.7070350364104325,-1.4953997705962827,-0.09683605125097963
2015-09-26 21:00:00,1.5540090357935932,0.1816585814775108,0.29036646244365427,0.0055204465264335895,-0.0633015541490454,0.09819527760546146,-0.18810293245949697,0.06665030881257834,0.06741466779406306,0.1878819709610474,0.4571811755198671,0.047673555180488575,-1.0001830659184798,0.9999323314422203,-1.495487503413471,-0.09583247997626214
2015-09-26 22:00:00,1.5700904219644545,0.08410685489722376,0.3350532554188517,0.3801552817411015,-0.15512423112658416,0.14886346929656338,-0.3798152293530806,0.11529223090033422,0.11746709328373775,0.2785935054622038,0.3972781815623561,0.3691700467794586,-0.7072939165103547,1.2246803306280172,-1.4955745054671652,-0.09482884705504455
2015-09-26 23:00:00,1.5877799467524154,0.051718139352780454,0.3654020399528096,0.54722216771521,-0.18529764034615379,0.1833020058366092,-0.45810065004465284,0.14959102211605926,0.15148710123375098,0.3110573999379205,0.4888741828865378,0.34069194025158944,-0.3662172780110274,1.3659628292428811,-1.4956607767126726,-0.0938251530028908
2015-09-27 00:00:00,1.5924033452765516,0.10338585224510634,0.3434170936762417,0.34370432480129637,-0.13754116532237481,0.15796790999105803,-0.36033085798095593,0.12527006107218147,0.12646088848891385,0.2660478599182638,0.28521254848081407,0.3365924500584416,-0.00019695971519977158,1.4141516584713474,-1.4957463171056689,-0.0928213983354757
2015-09-27 01:00:00,1.5974287784549595,0.14310058678174503,0.2870209271406983,0.10171047178425338,-0.10020428484923811,0.09502851562476751,-0.244468435357429,0.06290862249813532,0.06350432205268203,0.23395055898117117,0.6587039087737798,-0.5308205452977347,0.3658233585812654,1.365962829247723,-1.4958311266022055,-0.0918175835685053
2015-09-27 02:00:00,1.6291895161424377,0.04072911086448716,0.25428247453320046,0.3113034741881352,-0.19463186046443798,0.05821490759920134,-0.3631143396055452,0.02486814496796727,0.026747072083702195,0.33749286733408135,0.1710936388528773,0.005185576225172553,0.7068999970824614,1.2246803306373708,-1.4959152051587097,-0.09081370921771652
2015-09-27 03:00:00,1.6593421152128298,-0.10810474866116844,0.23898859886254462,0.7213767397609471,-0.32379141791511323,0.041985252448144786,-0.5555225069052759,0.008030556552975196,0.00993258539576486,0.4834378283208912,0.30856077213961014,0.3793198941440421,0.9997891464935594,0.9999323314554482,-1.495998552731983,-0.0898097757988768
2015-09-27 04:00:00,1.6868814890304433,-0.1406862541790903,0.23827169844048277,0.8206043447637513,-0.3509257787240787,0.041193561952971615,-0.5979706016802618,0.007406942167234638,0.007977412525074133,0.5206674387986876,0.40433286146708775,0.3406139242527812,1.2245308953353653,0.707035036408811,-1.4960811692792042,-0.08880578382778408
2015-09-27 05:00:00,1.7156269668108988,-0.13181791539906426,0.24257310097285462,0.80339139287551,-0.3435452325840401,0.04515201442883874,-0.5899680920095678,0.010525014095936763,0.0122787928405929,0.5194454603366165,0.28963315060058975,0.22113501296298696,1.3658094648033836,0.36594891215079534,-1.4961630547579263,-0.08780173382026621
2015-09-27 06:00:00,1.7743240263345694,-0.22223641296063476,0.19095627058439105,0.9613455396146668,-0.41583116977912393,-0.010662165480890709,-0.6578154566089304,-0.044976666234964255,-0.042857082112876844,0.6213177314580269,0.31968197872693427,0.3758490928664492,1.4139969538771813,-8.158563737028396e-05,-1.4962442091260786,-0.08679762629218102
2015-09-27 07:00:00,1.8456851774678342,0.020871743596168016,0.27913502249801614,0.4317941374058257,-0.2115637016092325,0.08592407493027245,-0.4149566848635197,0.048565491626104816,0.05060018110612531,0.4087749442882839,0.39016699306782543,0.44041367736551246,1.3658094648047754,-0.3661120834462989,-1.4963246323419659,-0.08579346175941577
2015-09-27 08:00:00,1.8965425612332512,0.23910999357420182,0.3697034424851815,0.028808557904643064,-0.00664500877992553,0.1888438393028235,-0.17662107075806643,0.1483437933445788,0.15031399751133695,0.2163540691273266,0.42237380288281356,0.8304263275369739,1.2245308953380543,-0.7071982077048519,-1.4964043243642684,-0.08478924073788709
2015-09-27 09:00:00,1.969109816329317,0.2483639123011854,0.35345369958510964,-0.03194303699503277,0.0020379866789433736,0.16984326741866024,-0.1460027728875847,0.12901174738662416,0.13037123423029445,0.22678161867034355,1.5262637730400224,1.6926255729551338,0.9997891465119138,-1.0000955027377918,-1.4964832851520422,-0.0837849637435406
2015-09-27 10:00:00,1.9974532594554872,0.32798617134794167,0.3479574630159676,-0.24862372547054304,0.08344106910583964,0.16350974345727234,-0.009960108485785976,0.1215283747577388,0.1233326118958091,0.16165016664190113,1.5754603906145588,1.8829400450633123,0.7068999970871187,-1.2248435019353803,-1.4965615146647193,-0.08278063129235064
2015-09-27 11:00:00,1.9880054450800926,0.4349846066286913,0.3663579071822255,-0.4703670468543602,0.19805660916290968,0.1840936963317828,0.15496117777112622,0.143354878258655,0.1444484788992656,0.06161086321360003,1.6580226617621867,1.500576341716004,0.3658233586063379,-1.366126000541703,-1.4966390128621132,-0.08177624390024046
2015-09-27 12:00:00,1.9849901851730563,0.48144699023708903,0.39814049256030726,-0.5166395116362802,0.24972043214317982,0.22130314960493577,0.2050638470137325,0.1782772838601206,0.1808146942941073,0.017334510271185936,1.1053990689056905,1.5287773487238014,-0.00019695968924276326,-1.4143148297720458,-1.4967157797043946,-0.08077180208340044
2015-09-27 13:00:00,1.964888452459466,0.5568278698673108,0.3649241063381016,-0.7463817930152209,0.3356820871859823,0.1833020058366092,0.37694383733211756,0.14273126387291443,0.14366640975098932,-0.053377310067383485,1.662754818997803,1.63021123026096,-0.36621727800583287,-1.3661260005449716,-1.496791815152129,-0.07976730635781001
2015-09-27 14:00:00,1.9622752272066875,0.5292589036598386,0.39670669171618317,-0.6276124249863547,0.3037720788746391,0.219719768614589,0.2930914533913671,0.1782772838601206,0.17964159057169327,-0.030974371596065222,1.3284801461806346,1.397641674957812,-0.7072939164878753,-1.2248435019416943,-1.4968671191662508,-0.0787627572395559
2015-09-27 15:00:00,1.9707179549464031,0.5618404091777606,0.4100888329280071,-0.6734798791356098,0.34132603423424707,0.23555357851805833,0.3400627058063104,0.19324402911789165,0.1945009043889403,-0.05879474791590657,1.166517941744519,0.8165684614387924,-1.000183065914677,-1.0000955027467215,-1.496941691708071,-0.07775815524475231
2015-09-27 16:00:00,1.9952420688569938,0.5813121964991221,0.3044655040775401,-0.9093985726626846,0.36390182242730634,0.11442493275651716,0.48341200947265595,0.07351006705572315,0.07562639385096286,-0.06449731407223788,1.594192382388094,1.4632000554440985,-1.224924814743433,-0.7071982077157882,-1.4970155327392753,-0.07675350088954061
2015-09-27 17:00:00,2.0300180664515084,0.5356209727846399,0.2600176779096964,-0.8938056633051011,0.3109355501282059,0.06454843156058881,0.4416597851038176,0.024244530582227045,0.025965002935425904,-0.012726159895788347,1.1015028327620826,0.9130530265352883,-1.3662033842131998,-0.36611208345849683,-1.4970886422219265,-0.07574879469008905
2015-09-27 18:00:00,2.0766540863470335,0.4336350768143397,0.24806933754199653,-0.6960592219066561,0.19632001007113586,0.05108969314263984,0.2690839243792849,0.010525014095936763,0.0122787928405929,0.09106054414953603,-0.01471270182706264,-0.5775253935807578,-1.4143908732888741,-8.158564999854496e-05,-1.4971610201184622,-0.0747440371625925
2015-09-27 19:00:00,2.1415826830119538,0.3547839776614989,0.2045773786035689,-0.6020967551284908,0.11166080434716369,0.003984108679818231,0.17479348434632466,-0.037493293606078885,-0.035818459778391064,0.18059083280402102,0.5818684109306933,0.8699805269454696,-1.3662033842183448,0.36594891213859737,-1.4972326663916966,-0.07373922882327225
2015-09-27 20:00:00,2.1904298935059994,0.29039212651956997,0.1622802537019114,-0.5365862852950071,0.04436758954092957,-0.0411422495450694,0.10764199015310924,-0.0830171437651323,-0.08117847037840925,0.2533800165281195,-0.17989562784455845,0.13782481182542997,-1.224924814753372,0.7070350363978746,-1.4973035810048192,-0.07273437018837565
2015-09-27 21:00:00,2.230432341606044,0.2286993350063449,0.16466992177545126,-0.3818722236171659,-0.01706460333056803,-0.03837133281196224,0.006392846058675741,-0.08114630060791063,-0.07922329750771853,0.3195297839416183,0.1410738642589412,0.589764292758638,-1.0001830659141813,0.9999323314465187,-1.4973737639213958,-0.07172946177417593
2015-09-27 22:00:00,2.2525442475909916,0.026269862853575028,0.2012318433006129,0.22726376791025074,-0.20765635365274132,0.0008173466991247027,-0.3338877825473582,-0.04248220869200235,-0.04051087466804797,0.5093030391014134,0.2823380685064229,0.4354730175654211,-0.7072939165050902,1.2246803306310565,-1.4974432151053683,-0.07072450409697185
2015-09-27 23:00:00,2.2728469976317314,-0.12217841672512286,0.13049766832382956,0.49052067914217906,-0.335079312011643,-0.07439325034235482,-0.47201805816759906,-0.11669232059511712,-0.11480744375428434,0.6561441176270809,0.39360436884006883,0.527556966147467,-0.3662172780250336,1.3659628292391282,-1.4975119345210541,-0.06971949767308754
2015-09-28 00:00:00,2.281088708044298,-0.24826305938027654,0.08366017408244604,0.7608652764457359,-0.4362362091074659,-0.12229052530035002,-0.5917077680249362,-0.16408701391139188,-0.16251366179913057,0.7789122204499247,0.3300349264277593,0.36111146986588066,-0.00019695970912080444,1.4141516584713474,-1.4975799221331465,-0.0687144430188721
2015-09-28 01:00:00,2.2993812848136796,-0.3435013062788178,0.005995961692396689,0.8641429877751858,-0.5085221463025498,-0.2010637295701103,-0.6390269556429531,-0.24079158335746886,-0.23915643833019498,0.8773629518775363,0.18020868058008796,0.15074619291115054,0.3658233585871372,1.3659628292461496,-1.4976471779067206,-0.06770934065061977
2015-09-28 02:00:00,2.3196840348544057,-0.40731478750031,-0.03128286025482695,0.9745083851762634,-0.5545420222345554,-0.23787733759567603,-0.6800833096056443,-0.2775848321161558,-0.2755226537250371,0.9448568955993215,0.21817717215002055,0.4240872659864093,0.7068999970699039,1.2246803306446212,-1.4977137018072115,-0.06670419108488841
