Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-09-09 20:00:00,0.3249890976844049,1.3806194265423448,1.3420593816085988,-0.7271437879636568,1.5148328705003835,1.570739598628114,1.0474149736550495,1.5589595338895006,1.5580384644084397,-1.2293279167347777,0.15788954285486842,0.47990023127207637,-1.2249248147451726,0.707035036412077,-1.4063428935775812,-0.47827315011914245
2016-09-09 21:00:00,0.35172440219348905,1.2626319627733023,1.3396697135350588,-0.47866976482398277,1.3164264242652288,1.5659894556570735,0.7335774204826137,1.5539706188035767,1.5529550149446452,-1.1235453145347345,0.5662465613699502,0.37117528792410676,-1.0001830659171371,0.999932331443563,-1.4067083890951209,-0.4773323195014712
2016-09-09 22:00:00,0.37423834283270835,1.1141836831946041,1.3341734769659168,-0.146358540722756,1.0822026217622387,1.5568850149625788,0.36615784603683443,1.5433691742459885,1.5431791505911927,-0.9918160363233645,0.393815176707774,0.6614449108106321,-0.7072939165087102,1.2246803306289666,-1.407073199461808,-0.4763912312314688
2016-09-09 23:00:00,0.3804698799739308,1.0291633048904407,1.3432542156453686,0.0824724667326896,0.9545625885168657,1.5719271343708745,0.14835040891272686,1.5589595338895,1.5584294989825784,-0.9184158633682277,0.39354767387707645,0.6453720667327458,-0.3662172780091933,1.3659628292433725,-1.4074373244902394,-0.4754498857925699
2016-09-10 00:00:00,0.3858973478065964,0.9300692585223231,1.3217472029835091,0.2961155754632162,0.8130297625373021,1.535113526345308,-0.04649330480851956,1.5221662851308129,1.5220632835877363,-0.8303519488682335,0.2640416877723403,0.3676288896510758,-0.0001969597133009185,1.4141516584713474,-1.4078007639933368,-0.4745082836684163
2016-09-10 01:00:00,0.3991644913975569,0.7706319504553317,1.2732369410906472,0.6292368208297722,0.5979085500438241,1.4543610958376145,-0.3192745040182647,1.441096414984553,1.4399460230187386,-0.68542530326648,0.228542189179818,0.41089634463997593,0.36582335858309956,1.3659628292472314,-1.4081635177843732,-0.4735664253427813
2016-09-10 02:00:00,0.40961739240864403,0.7012275600029535,1.2400205548684418,0.7537775903741083,0.5099932210227761,1.3993386064230582,-0.4121732032389304,1.3849711202679116,1.3852011826394066,-0.6197643272378096,0.23204602032905614,0.4591794781864871,0.7068999970841059,1.2246803306364213,-1.408525585676974,-0.4726243112995702
2016-09-10 03:00:00,0.3913248156392758,0.6146648619109594,1.1938999610491203,0.9016064712966531,0.4040606764245752,1.3233363188864051,-0.5162058289579531,1.3107610083647971,1.310513578979033,-0.5449385127435873,0.30982316318473285,0.4300218963030854,0.9997891464949021,0.9999323314541056,-1.408886967485117,-0.47168194202281927
2016-09-10 04:00:00,0.3706200309442509,0.5782275569234611,1.18314645471819,0.9876712307378599,0.36021154935728716,1.305919127992589,-0.5704837206374432,1.2926761911783236,1.2940901268652334,-0.5171996016545563,0.02119630275155959,0.08816105613634156,1.2245308953260252,0.7070350364249891,-1.4092476630231325,-0.47073931799669616
2016-09-10 05:00:00,0.3784597067025594,0.5419830419094412,1.1516028361474624,1.0200720813510202,0.3180990213817727,1.2552509363014865,-0.5934474440403044,1.2427870403190868,1.2428645976531443,-0.48094757394641113,0.3681301771560818,0.42107596472572084,1.365809464803875,0.36594891214896114,-1.4096076721057036,-0.46979643970549956
2016-09-10 06:00:00,0.394541092873448,0.5616476192042815,1.1573380395239583,0.9745083851762634,0.34132603423424707,1.2647512222435682,-0.5642208869821174,1.2508940273337128,1.2518583928583202,-0.4947151979524277,0.252459701590802,0.3774560990214578,1.4139969538771813,-8.158563926918987e-05,-1.409966994547866,-0.46885330763365846
2016-09-10 07:00:00,0.3943400755462985,0.7536664327891949,1.2041755337653421,0.5168463702653722,0.5777205856019537,1.3403576645326345,-0.2524709450281231,1.3275985967797894,1.3269370310928326,-0.6663624392581559,0.07916794670198923,0.33772799735587855,1.365809464804284,-0.3661120834481332,-1.4103256301650078,-0.4679099222657323
2016-09-10 08:00:00,0.3911237983121263,0.9478059360823748,1.2933101529083832,0.1867627046437999,0.8384275242544937,1.4880079418824868,0.03596733831993636,1.4753952062002784,1.473966030968752,-0.842042209488721,-0.013696940863888908,0.6232559929793315,1.2245308953371048,-0.7071982077064962,-1.4106835787728704,-0.46696628408641094
2016-09-10 09:00:00,0.36961494430858577,1.2196397986875231,1.4228301624942499,-0.21976671789319735,1.2484819847995787,1.7120563520165786,0.4962856119863813,1.6992727706811035,1.6976378073757366,-1.0894928480583228,0.3180637653899447,0.744009081886051,0.9997891465105712,-1.0000955027391347,-1.4110408401875483,-0.46602239358051395
2016-09-10 10:00:00,0.3302155481899485,1.6096539150351934,1.559758143108091,-0.8126010314558678,1.9344386260502249,1.9614388579962208,1.3765616757627268,1.9505893681345092,1.9478999348241104,-1.4364939986714027,-0.02622425637296139,0.37913694782041574,0.7068999970854744,-1.2248435019363297,-1.4113974142254888,-0.4650782512329903
2016-09-10 11:00:00,0.26146762230944853,1.8591241407167975,1.6474589614070079,-1.1400521279651201,2.4413084859616996,2.1288813977254097,2.0418137840395545,2.1214597098273953,2.117217905425901,-1.6649632384634794,-0.09865583548668233,0.40157708190530217,0.36582335860450377,-1.3661260005421947,-1.41175330070352,-0.4641338575288438
2016-09-10 12:00:00,0.18970443652189833,1.9877150530271759,1.6591683349673543,-1.3452912660678582,2.7232887634884673,2.1514445768378536,2.473601371053959,2.145780670871274,2.1422441181707383,-1.7872832825169,-0.3504827585907863,0.8078615820473399,-0.00019695969114161632,-1.4143148297720458,-1.4121084994387398,-0.46318921295343196
2016-09-10 13:00:00,0.11774023340723981,2.141561451863281,1.6140036083774485,-1.6488467352499052,3.085369674123302,2.0655461581115326,3.129807164050871,2.0628399575677925,2.058953753879326,-1.923900474576565,0.18299007208259416,1.4946148516866054,-0.36621727800766707,-1.36612600054448,-1.4124630102486835,-0.4622443179920165
2016-09-10 14:00:00,0.05803808724787663,2.1733717974872873,1.5243910556196993,-1.8130785467953627,3.162431258820764,1.8957285468968235,3.4022404280575427,1.8944640734178682,1.891199921574088,-1.9557126472058384,-0.46335638138409024,1.1395343916592195,-0.7072939164895199,-1.2248435019407449,-1.4128168329512112,-0.4612991731300625
2016-09-10 15:00:00,0.02225700301765571,2.2067244628991247,1.5282145245373628,-1.855503410566969,3.245570940339434,1.902853761353385,3.5295847123825004,1.9025710604324935,1.8994116476309877,-1.9909870921443211,-0.6322535993754121,0.17658396440593982,-1.000183065901468,-1.0000955027599308,-1.4131699673645373,-0.460353778853164
2016-09-10 16:00:00,-0.012518994576845252,2.1467667811472095,1.5573684750345507,-1.7322789255787936,3.0975258677657185,1.9574804055203536,3.24392991065903,1.9586963551491356,1.9557206263068716,-1.9538389468973296,-0.9162557680892318,1.1658279365703235,-1.2249248147443825,-0.7071982077141439,-1.4135224133072293,-0.4594081356470424
2016-09-10 17:00:00,-0.045887870881409575,2.09895486772446,1.5494825703918687,-1.673248625867942,2.982042028162762,1.9420424408644714,3.072745790746792,1.9443532242771049,1.941252347063763,-1.9227192287298938,-0.2979226106764762,0.7709133211252897,-1.3662033842136914,-0.36611208345666274,-1.4138741705982085,-0.45846224399754776
2016-09-10 18:00:00,-0.03181665798190606,1.9239015718056833,1.5344276615285672,-1.4198132224781277,2.5804534881900736,1.9139374282858135,2.45272525886954,1.9156669625330438,1.9138799268740971,-1.7772630591279066,0.18011454005103214,0.1772910162379935,-1.4143908732888741,-8.158566867944134e-05,-1.4142252390567505,-0.4575161043906571
2016-09-10 19:00:00,0.00376340892115167,1.7415222568947122,1.508141312719627,-1.1463297927714202,2.193408965610991,1.8648526175850575,1.8758486921734208,1.8651541972880668,1.8634364668102843,-1.6182021959815238,0.38255617252609736,0.4156539710107902,-1.3662033842178531,0.36594891214043157,-1.414575618502484,-0.4565697173124753
2016-09-10 20:00:00,0.03391600799154376,1.4818341626187301,1.512681682059353,-0.633890089792654,1.694787951385442,1.8739570582795526,1.0689869562456162,1.8732611843026918,1.871648192867184,-1.3974314205004972,0.2989450242643135,0.5640017011014369,-1.2249248147524225,0.707035036399519,-1.4149253087553924,-0.4556230832492341
2016-09-10 21:00:00,0.07110421351170132,1.320854534763908,1.438840938586968,-0.42196827625095173,1.412807673858674,1.73976551934765,0.7353170964979818,1.7373132482112716,1.7359591956412688,-1.248064919819883,0.06120732914261664,0.21772118992657075,-1.0001830659128386,0.9999323314478615,-1.415274309635813,-0.45467620268729236
2016-09-10 22:00:00,0.08638153037403314,1.1523560979434124,1.4170949591177542,-0.0694065205165,1.1408128411096043,1.70097268508415,0.33240813133869007,1.6974019275238825,1.6964647036533216,-1.100531386832378,-0.19622886569138295,0.030203128006804855,-0.7072939165034458,1.224680330632006,-1.4156226209644367,-0.4537290761131356
2016-09-10 23:00:00,0.10005070861929254,0.998509699107307,1.4440982083487557,0.3852179146494076,0.9102793116766341,1.7500574957849042,-0.07919921389744318,1.7466674639973792,1.744952990846444,-0.9685577129285882,0.11822955324303465,0.4864048405757439,-0.3662172780231994,1.3659628292396195,-1.4159702425623095,-0.45278170401337553
2016-09-11 00:00:00,0.0996486739650073,0.9075128316252997,1.3853123737396722,0.5016584715404532,0.7815539039989021,1.645554350422007,-0.1940178309117491,1.6419002471929816,1.6409377941257142,-0.8857890384309072,0.10757761781047165,0.3409518383713195,-0.00019695970722195135,1.4141516584713474,-1.4163171742508314,-0.45183408687475
2016-09-11 01:00:00,0.08417033977552602,0.8167087541167715,1.3530518547468828,0.684925782821141,0.6582553684829634,1.5889484800171039,-0.3408464866088312,1.5857749524763398,1.5846288154498303,-0.8085192670125484,0.03036488200602525,0.33508544175176425,0.36582335858897136,1.365962829245658,-1.4166634158517846,-0.4508862251840477
2016-09-11 02:00:00,0.10246291654492172,0.7517385330544064,1.308365061771685,0.7689654890990273,0.573813237645463,1.5129461924804506,-0.41043352722356213,1.5090703830302632,1.5075950043446273,-0.7442431999075528,0.024098279131560745,0.5101421733406869,0.7068999970715484,1.2246803306436718,-1.4170089671872226,-0.4499381194284088
2016-09-11 03:00:00,0.1155290428087464,0.6831053024959437,1.2672627709067972,0.8742682535917979,0.48720035794324507,1.4428815836575986,-0.48802307750898705,1.4386019574415916,1.438381884722186,-0.6780934324940485,0.267436071092651,0.4172695827896622,0.9997891464992006,0.9999323314498071,-1.4173538280796372,-0.44898977009487256
2016-09-11 04:00:00,0.12216261460422663,0.606182103077891,1.209193836719776,0.9664081725229737,0.39385815676040425,1.3478787242367822,-0.5541307660929814,1.3431889564233015,1.3429694486324937,-0.6047339921543224,-0.0953560664619207,0.0021511776597262643,1.2245308953290648,0.7070350364197244,-1.4176979983518463,-0.44804117767067925
2016-09-11 05:00:00,0.1553304735816689,0.5705159579843078,1.1824295542961283,1.0099468155344073,0.3515285538984178,1.3051274374974149,-0.5840531935573157,1.2989123350357283,1.2991735763290289,-0.5632681896746744,0.2559894705470622,0.4664038202718634,1.3658094648001222,0.36594891216296777,-1.4180414778270234,-0.44709234264319375
2016-09-11 06:00:00,0.22950586729483455,0.5909516951730637,1.1738267492313845,0.9248945826748617,0.37540679141030786,1.291668699079466,-0.5329067187054884,1.282074746620736,1.283532193363505,-0.5623313395204173,0.09414910183001474,0.2569040739808109,1.4139969538771813,-8.158564534832609e-05,-1.4183842663286967,-0.4461432654999057
2016-09-11 07:00:00,0.2813683376959029,0.8452416701916384,1.2534026960802658,0.3781302285777791,0.6997166717990624,1.4219017855355018,-0.1275622071246811,1.4117865388547515,1.4114004991066587,-0.7770329553064885,0.17665869687730146,0.3873041874414519,1.365809464808037,-0.36611208343412655,-1.4187263636807492,-0.445193946728429
2016-09-11 08:00:00,0.3332308080969713,1.155633527492552,1.3422983484159525,-0.22766442523015493,1.1471080128172841,1.5711354438757004,0.4573168692421319,1.560206762660981,1.558820533556716,-1.0375994960356634,0.07906217905411843,0.4758759250501058,1.2245308953340655,-0.707198207711761,-1.4190677697074194,-0.4442443868165017
2016-09-11 09:00:00,0.3629813725131056,1.2822965400681425,1.427131565026622,-0.3548377638868097,1.3524608554195345,1.7199732569683128,0.6552919997910412,1.70800337208147,1.706240568006774,-1.1442374831591533,-0.03234331267302467,0.3840745119804952,0.9997891465062726,-1.000095502743433,-1.4194084842333008,-0.4432945862519859
2016-09-11 10:00:00,0.3740373255055726,1.7114470210320147,1.5855665583023222,-0.9667075771847119,2.1347987462636255,2.0105236686969765,1.6535180974093553,1.9979840614507842,1.9956061528689566,-1.5121344654736668,0.1540806975207356,0.7849240221568018,0.7068999970980319,-1.2248435019290793,-1.4197485070833415,-0.4423445455228673
2016-09-11 11:00:00,0.3527294888291679,1.9212025121769798,1.6708777085276998,-1.2147765896917218,2.574375391368865,2.174007755950298,2.2154334503733075,2.1626182592862655,2.159449639432814,-1.6960422240155155,0.7277796162791661,1.3894383332592324,0.3658233585986319,-1.366126000543768,-1.4200878380828466,-0.44139426511725477
2016-09-11 12:00:00,0.33926132791105795,2.116305965337554,1.6565397000864597,-1.5538717418900787,3.0256740803435784,2.146694433866813,2.963494136981664,2.135802840699426,2.132077219243148,-1.8552660176235136,0.11649099853774326,1.2652284441665285,-0.00019695969722058348,-1.4143148297720458,-1.4204264770574746,-0.4404437455233806
2016-09-11 13:00:00,0.3044853303165295,2.216171171599587,1.614481541992156,-1.7589083746764846,3.270534552283682,2.0651503128639455,3.426943827475773,2.055356584938907,2.0523061661189788,-1.9396639967372948,-0.10679295089989471,1.0216796999083524,-0.36621727799366083,-1.3661260005482332,-1.4207644238332415,-0.4394929872295999
2016-09-11 14:00:00,0.2849866495843604,2.2339078491596394,1.543747367015373,-1.873627636378706,3.3137324546915554,1.9321463096748028,3.6130891611201776,1.9231503351619286,1.9193544109120302,-1.952413305358244,1.137773201617827,0.7510637501461233,-0.7072939164947842,-1.2248435019377053,-1.4211016782365173,-0.4385419907243901
2016-09-11 15:00:00,0.27553883520896577,2.2462464074622845,1.5184168854358493,-1.9212163857167859,3.345425388116427,1.884644879964395,3.7052919899346963,1.8751320274599137,1.8732123311637359,-1.9623113309010274,1.0027623215606976,1.1906321661582975,-1.0001830659057667,-1.0000955027556322,-1.4214382400940557,-0.4375907564962761
2016-09-11 16:00:00,0.2733276446104723,2.1722150576464148,1.538251130446231,-1.7946505630091276,3.159175135523688,1.9206667974947869,3.3754494174208722,1.9125488906043417,1.9091875119844401,-1.9054485997992736,0.5264128290505203,1.272129890908344,-1.2249248147371323,-0.7071982077267017,-1.4217741092328853,-0.436639285034131
2016-09-11 17:00:00,0.2683022114320782,2.111486216000584,1.5239131220049913,-1.7239762076091714,3.012649587155275,1.8949368564016498,3.163208943545942,1.8863570864032424,1.8841612992396022,-1.8568138570088035,-0.44609056202566577,-0.08168623824376336,-1.3662033842152645,-0.36611208345079066,-1.422109285480471,-0.43568757682672343
2016-09-11 18:00:00,0.29765074119392726,1.9923420123906677,1.4911746693974932,-1.5887026562992266,2.733925432925582,1.834768378768466,2.7700421640727124,1.8246192622149364,1.8223778365257852,-1.7511941852703699,0.40615137830342096,0.9538397552821285,-1.4143908732888741,-8.158566260030512e-05,-1.422443768664607,-0.43473563236301904
2016-09-11 19:00:00,0.37443936015984414,1.7644642637386925,1.5693168154022508,-1.0866919771115717,2.2411654406347705,1.9804394298803845,1.8518411631613385,1.968050570935242,1.9647144215120476,-1.5541705245689423,0.43463365019256434,0.49998441783276754,-1.36620338421628,0.3659489121463036,-1.4227775586134437,-0.43378345213210506
2016-09-11 20:00:00,0.4168540161855316,1.5915316575281835,1.527497624115301,-0.8319402891655976,1.8973188204635603,1.9024579161057977,1.3696029717012534,1.8876043151747228,1.8853344029620172,-1.3982460728085444,0.25874484732750513,0.5300553281141104,-1.2249248147493832,0.7070350364047837,-1.423110655155487,-0.4328310366231898
2016-09-11 21:00:00,0.4500218751629739,1.4835692723800395,1.4780314949930236,-0.7000080755751349,1.6960904007042725,1.8110176639132616,1.126744199955843,1.7965566148566152,1.7938323126137052,-1.2965367321487435,0.14765889318655603,0.06056889512790993,-1.000183065923092,0.9999323314376081,-1.4234430581196003,-0.4318783863256023
2016-09-11 22:00:00,0.47715921432631575,1.3464956012365923,1.4340616024398878,-0.48626371418644226,1.4568738758124338,1.7314527691483286,0.8132545819864806,1.7154867447103561,1.7132791903412599,-1.1715283354787667,0.2722755546267029,0.01056556324696643,-0.7072939164981812,1.2246803306350456,-1.423774767335002,-0.43092550172879224
2016-09-11 23:00:00,0.4962558604042271,1.206144500544005,1.4087311208603641,-0.2172354014390439,1.2252549719471046,1.686722256171027,0.48167233345728777,1.6705865089370424,1.6687012488895179,-1.04651993880879,0.28374354587791306,0.473476937700659,-0.3662172780173276,1.365962829241193,-1.4241057826312682,-0.42997238332233
2016-09-12 00:00:00,0.5083169000323867,1.0684924594801217,1.3396697135350588,-0.022830297760081917,1.0131728078642313,1.5671769913998332,0.24646813617949737,1.5496053181033935,1.548653634629126,-0.9208190876769702,0.3513583382052537,0.4766712011028328,-0.00019695972172221413,1.4141516584713474,-1.4244361038383302,-0.4290190315959058
2016-09-12 01:00:00,0.5191718356977316,0.9478059360823752,1.4053855855574082,0.4358442437324705,0.8371250749356632,1.6811804227048126,-0.1352167815923015,1.6631031363081572,1.6620536611291707,-0.8200058645560213,0.39747892476431557,0.4120688946283778,0.3658233585948432,1.3659628292440846,-1.424765730786477,-0.4280654470393296
2016-09-12 02:00:00,0.5167596277721025,0.8494830496081726,1.3482725185998026,0.5796230183283704,0.7025386453231945,1.5810315750653687,-0.2639528067295536,1.5633248345896837,1.5631219138722352,-0.7310865651325745,0.14887751981710143,0.2844511145162168,0.7068999970768128,1.2246803306406322,-1.4250946633063537,-0.42711163014253134
2016-09-12 03:00:00,0.5127392812293597,0.7638843013835727,1.2407374552905037,0.5715228056750807,0.5898767792443703,1.400921987413405,-0.2862206597262675,1.3843475058821715,1.383637044342855,-0.6492547407891452,0.15173676546368858,0.21580617561417775,0.9997891464889473,0.9999323314600606,-1.425422901228962,-0.4261575813955602
2016-09-12 04:00:00,0.5006782416012139,0.7025770898173052,1.2548364969243895,0.7851659144056075,0.5115127452280782,1.4230893212782623,-0.4313096394079814,1.4067976237688278,1.4063170496428636,-0.5998868109214325,0.3388339104008116,0.47109458740245447,1.2245308953321041,0.7070350364144599,-1.4257504443856617,-0.42520330128858425
2016-09-12 05:00:00,0.4966578950584986,0.6576570259967383,1.2213811438948297,0.838829823233654,0.45615864917778864,1.3688585223588792,-0.4716701229645253,1.3519195578236671,1.3519632438376696,-0.5589097998266129,0.13807647474987259,0.27811018954907196,1.3658094648016954,0.36594891215709574,-1.426077292608194,-0.4242487903118151
2016-09-12 06:00:00,0.5147494545007312,0.6395347684897285,1.212778338830086,0.8722432004284755,0.4344511605306166,1.3538164029505835,-0.49324210555509196,1.3369528125658965,1.3367128954462846,-0.5378917702789751,0.12275666427886717,0.3284813690668667,1.4139969538771813,-8.15856514274623e-05,-1.42640344572858,-0.4232940489558098
2016-09-12 07:00:00,0.5332430485972351,0.9078984115722575,1.2911594516421971,0.2890278893915878,0.7828563533177323,1.4840494894066196,-0.04962472163618257,1.466664604799912,1.465363270337714,-0.773041158997051,0.12898170129382927,0.5241535045042702,1.3658094648064636,-0.36611208343999857,-1.4267289035792756,-0.4223390777110168
2016-09-12 08:00:00,0.5471132441696304,1.1303780409668254,1.3771875022896365,-0.09775726480301551,1.1080345332523738,1.6320956120040582,0.341454446618605,1.613837599834661,1.6123922702136342,-0.9671728040049077,0.11805654453445036,0.6432105748634621,1.2245308953413154,-0.707198207699203,-1.4270536659930682,-0.42138387706807817
2016-09-12 09:00:00,0.5262074421474972,1.3821617463301756,1.4973878063886972,-0.44657267218532054,1.5204768175486487,1.8470395814436547,0.8132545819864806,1.8289845629151196,1.8274612859895798,-1.194949589335147,0.27998135146661224,0.8156509134793479,0.999789146501974,-1.0000955027477318,-1.4273777328031023,-0.42042844751775427
2016-09-12 10:00:00,0.4918334792072403,1.8945974958369018,1.5810261889625963,-1.2887922828111602,2.52444816748037,2.002210918497654,2.2871081022064805,1.985511773735975,1.9830930464965375,-1.6333547289112151,0.21524765431623838,0.5701608461163602,0.7068999970927674,-1.2248435019321189,-1.4277011038428802,-0.41947278955092254
2016-09-12 11:00:00,0.44318728604034413,2.195349854463874,1.5712285498610825,-1.7837152759271855,3.218653654416941,1.9832103466134916,3.4158099009774157,1.968050570935242,1.9654964906603238,-1.8868337945603726,-0.07931223239783625,0.7684619141386617,0.36582335861263804,-1.3661260005400149,-1.4280237789462604,-0.4185169036585782
2016-09-12 12:00:00,0.38790752107795407,2.383898448526168,1.41446632423686,-2.211406504020904,3.70728922386479,1.6978059231034555,4.449873324512318,1.685553254194814,1.6835605627067658,-2.0369742149336347,-0.5587507393223882,1.2634888188218287,-0.00019695970329955065,-1.4143148297720458,-1.428345757947461,-0.41756079033183335
2016-09-12 13:00:00,0.3269992709557489,2.467183717069022,1.3721691993352025,-2.3547802679841388,3.935434929546571,1.6233870165571496,4.881660911526722,1.6119667566774394,1.61121916649122,-2.1135107992747506,-0.25388717749539724,1.5819231541549577,-0.3662172779995327,-1.3661260005466598,-1.428667040681056,-0.41660445006191676
2016-09-12 14:00:00,0.2685032287592003,2.521743279563531,1.3867461745837966,-2.400546469475228,4.090426398487382,1.6475335766599404,5.107470858321523,1.6387821752642793,1.6374184829584713,-2.1709845196075426,-0.10275543801318204,1.5046225949603331,-0.7072939164822267,-1.2248435019449557,-1.4289876269819777,-0.41564788334017433
2016-09-12 15:00:00,0.22990790194909236,2.548733875850566,1.3850734069323185,-2.4314285302158964,4.168139207844258,1.6447626599268332,5.234815142646481,1.6369113321070583,1.635463310087781,-2.2009637245437124,-0.18602256662572608,1.482667420450379,-1.000183065910065,-1.0000955027513334,-1.4293075166855163,-0.41469109065806786
2016-09-12 16:00:00,0.21744482766666126,2.4928247835417063,1.431671934366348,-2.3224806700291447,4.007937941628127,1.7270984714248743,4.906364310944951,1.7192284310247987,1.7179716052309166,-2.1636933814505106,0.5469552257851583,1.9157713163987382,-1.224924814740172,-0.707198207721437,-1.42962670962732,-0.4137340725071755
2016-09-12 17:00:00,0.1963380083173923,2.3993216464044744,1.4644103869738454,-2.1783981374587467,3.7491846769538326,1.7856835680677108,4.43873939801396,1.779719026441623,1.7774088604999057,-2.097747277114021,0.8509975079339598,1.6779686475179956,-1.366203384216838,-0.36611208344491863,-1.4299452056433946,-0.41277682937919086
2016-09-12 18:00:00,0.19412681771889886,2.240655498231399,1.442664407504632,-2.002016006933354,3.3328350447010675,1.747286579051798,3.8065411340291293,1.741054934525715,1.7390874722343732,-1.970702249673926,0.6886059724792991,1.0043557367966742,-1.4143908732888741,-8.15856565211689e-05,-1.4302630045701046,-0.4118193617659237
2016-09-12 19:00:00,0.2287017979862915,2.0787119205091824,1.4283263990633919,-1.8000169538919322,2.9336343284795685,1.7219524832062463,3.1886082133703186,1.7142395159388748,1.7124971211929834,-1.8320076942287373,0.1942412038199236,0.23725686901903714,-1.3662033842200327,0.3659489121322971,-1.4305801062441967,-0.41086167015922254
2016-09-12 20:00:00,0.26166863963658427,1.9385536097900748,1.3931982783823547,-1.638923974749625,2.6127976462743607,1.6594089340875426,2.729333745313095,1.6506308485933479,1.6491495201826138,-1.7083027412516418,-0.07306700324899844,0.06162001311092326,-1.2249248147463436,0.7070350364100484,-1.4308965105027018,-0.40990375505127946
2016-09-12 21:00:00,0.29423344663260553,1.8319407544562827,1.3652391619219364,-1.5119531414093026,2.3800933679766727,1.609928278139201,2.400187043205418,1.6001180833483708,1.5990970946929388,-1.6116849775171396,0.10162767967679408,0.158510773604131,-1.0001830659187934,0.9999323314419067,-1.4312122171830832,-0.40894561693417303
2016-09-12 22:00:00,0.32880842689998446,1.666912537158405,1.3781433695190521,-1.2130552945028974,2.0440614437184452,1.6324914572516447,1.8414031070691292,1.6213209724635465,1.6206039962705339,-1.4690800909933237,0.12987865521379993,0.35030559634396363,-0.7072939165107387,1.2246803306277954,-1.4315272261231384,-0.40798725630017274
2016-09-12 23:00:00,0.3424776051452302,1.4293952898324884,1.3633274274631046,-0.7887054041286616,1.6010116004296575,1.607157361406093,1.1535352105925145,1.5951291682624469,1.5944046798032818,-1.267575842597636,-0.12944205383862598,0.15672691984059806,-0.36621727801145576,1.3659628292427664,-1.431841537161023,-0.4070286736416619
2016-09-13 00:00:00,0.34911117694071037,1.1897573527983047,1.325331705093819,-0.33934610718739266,1.2007255097758,1.5418428955542827,0.5693520046318485,1.529649657759699,1.529101905922222,-1.0612651455844633,0.10024222496020375,0.030131560191831924,-0.00019695971564324697,1.4141516584713474,-1.4321551501352514,-0.40606986945113854
2016-09-13 01:00:00,0.33684911998542877,1.0611664404879264,1.3566363568571926,0.02982108448630427,1.0014507639947579,1.5960736944736653,0.2022803653891432,1.5832804949333783,1.5830646771532777,-0.9574784415391333,0.1936829276115421,0.29614465102804244,0.365823358580837,1.3659628292478376,-1.4324680648846964,-0.40511084422121385
2016-09-13 02:00:00,0.32096875114168966,0.9537824252602188,1.2959387877892774,0.17764996540884817,0.8468934448268907,1.4923622396059406,0.04605745920907243,1.4810077356719429,1.4802225841549614,-0.86448588057545,0.14443682704568336,0.09502531502606598,0.7068999970820774,1.2246803306375926,-1.4327802812485892,-0.40415159844461307
2016-09-13 03:00:00,0.29423344663260553,0.8307824221807264,1.2870970159171793,0.4895081525605179,0.6769238087195313,1.4769242749500582,-0.21350220228387373,1.466664604799912,1.4661453394859907,-0.7642836466855338,0.3569649964570237,0.5645597771617217,0.9997891464932459,0.999932331455762,-1.433091799066521,-0.40319213261417447
2016-09-13 04:00:00,0.2853886842386182,0.7922244274849606,1.2529247624655577,0.5188714234286946,0.62634536017162,1.4199225592975682,-0.2441205001543553,1.410539310083271,1.4094453262359683,-0.730353378055332,0.28517397874117933,0.5241619125944965,1.2245308953351437,0.7070350364091951,-1.4334026181784405,-0.4022324472228495
2016-09-13 05:00:00,0.2807652857144956,0.6971789705598979,1.2211421770874757,0.7183391600159634,0.5047834237474549,1.3668792961209455,-0.3923408966637322,1.3562848585238505,1.356655658727327,-0.6463219924801749,0.17988543177243904,0.6211250353854805,1.3658094648032688,0.36594891215122377,-1.4337127384246564,-0.4012725427637025
2016-09-13 06:00:00,0.3193606125246035,0.6996852402151229,1.2206642434727677,0.7112514739443342,0.5082566219310021,1.3664834508733588,-0.38642599821148005,1.35566124413811,1.3550915204307745,-0.6389901217077433,0.2547443721609311,0.739172176949647,1.4139969538771813,-8.158563692679624e-05,-1.4340221596458358,-0.4003124197299102
2016-09-13 07:00:00,0.33865827592965064,0.9749893223428896,1.2909204848348435,0.1118357376008663,0.8775010038194037,1.4836536441590324,0.10207502690393083,1.4722771342715764,1.4712287889497853,-0.8779683762736472,0.18273661153680043,0.43235355646332374,1.3658094648048902,-0.36611208344587054,-1.4343308816830052,-0.3993520786147617
2016-09-13 08:00:00,0.33363284275125654,1.2350629965658293,1.3542466887836528,-0.3865298458928078,1.2747480460626575,1.5921152419977973,0.6441580732926844,1.5807860373904161,1.5795453659860348,-1.105541498526872,-0.013787036978971101,0.32514584996535595,1.224530895338276,-0.7071982077044677,-1.4346389043775503,-0.3983915199116582
2016-09-13 09:00:00,0.31815450856177524,1.5458404338137008,1.4431423411193396,-0.8837816501466542,1.8128766896260604,1.7476824242993843,1.3696029717012534,1.7373132482112716,1.735959195641268,-1.3768207171068774,0.3397634503632455,0.7617029953202228,0.9997891465122274,-1.0000955027374783,-1.434946227571241,-0.3974307441140361
